user_id,video_id,is_click
17173,7253,1
11323,3159,0
26665,4927,0
4440,5742,1
26273,6888,1
8656,173,0
25528,4715,1
17689,4640,1
15653,6588,0
25855,6583,0
23851,1082,0
22745,7466,0
2127,5158,1
2838,936,1
19596,3182,1
9558,2172,1
10819,2126,1
575,5561,0
2304,1808,1
25186,3955,1
17697,3600,0
11196,1913,0
26745,5872,1
10968,2801,1
727,4415,0
23455,5109,1
14845,1650,0
19971,5392,0
8145,226,0
597,6120,1
10869,2464,0
23706,7117,0
20602,2721,0
9077,2679,1
19571,7150,1
6066,6280,0
5123,120,1
20886,2313,0
3166,4170,1
14609,4570,1
19805,4191,0
6904,3393,0
21309,1106,0
8031,4433,0
1121,5557,1
22811,7160,0
8605,3587,1
10174,2594,0
23624,2303,1
21986,5392,0
15091,4584,1
1450,3841,0
8056,842,0
10989,7017,0
12279,3337,0
6464,5304,0
1642,7359,1
22281,3866,1
3984,2454,1
21967,2464,1
12213,6252,0
20739,6241,1
13225,5933,0
2373,5187,0
26519,1203,0
4039,5565,0
22297,926,0
10111,6082,1
18892,2303,1
10677,3520,1
19475,3647,1
13500,1212,1
9700,4946,1
20458,1639,0
1970,2893,0
11315,6809,0
6402,3541,1
14981,6138,1
1860,3799,1
3836,1793,0
26236,6003,1
6446,3232,0
8057,4355,0
4078,2908,1
4884,3654,1
15236,1876,1
26451,3006,0
16607,5374,1
8792,664,0
18793,1458,0
13497,4892,0
22758,6783,0
7869,657,0
10562,1572,0
8852,3706,0
16964,3224,1
21620,711,0
4198,5386,0
23576,7436,0
3664,3416,0
25923,6404,0
11866,6605,1
18570,908,1
3018,3158,0
10382,5168,0
17769,2607,0
7997,647,0
21965,489,1
7668,4113,0
11115,605,1
25650,4113,0
9296,3183,0
3891,3159,0
19772,647,0
9889,6775,1
25144,5254,0
19009,6718,1
1604,5813,0
221,6979,0
22285,7099,0
24878,4486,1
19469,627,1
9734,5952,0
8030,2464,1
21918,6666,0
20628,6019,1
8646,5872,0
16055,878,1
6851,2129,0
5627,3238,1
24683,907,1
20899,2838,1
707,6009,0
18377,1558,0
16546,299,1
16365,6688,1
21536,4161,0
27107,7240,1
14402,2524,0
24401,1389,1
1874,2828,1
6228,6588,0
21998,1660,0
22592,5391,0
3904,2172,0
12060,3936,0
7938,2610,1
21470,5293,0
1684,5884,0
4835,5075,1
5297,5734,0
8770,5481,1
4498,2513,0
19475,1552,1
3674,2406,1
26157,4710,0
18570,4851,0
7907,2603,0
13106,7399,0
3983,4928,0
25719,4640,1
9113,1721,0
19535,1632,0
13681,961,1
11502,3924,1
26951,2438,1
14949,2148,1
15450,6371,0
7487,2066,1
4440,7240,1
26014,2303,1
14059,1575,0
3005,4341,1
4515,3273,0
24613,4113,1
7317,4569,0
24365,2347,1
22022,2208,0
2458,3396,0
18737,5978,1
4902,2773,1
9168,5320,1
26660,6637,1
10606,5374,1
21170,1142,1
3298,6754,1
2173,6135,1
7240,940,1
20206,3310,1
6395,3654,1
1381,3166,0
11469,2416,1
25311,4699,0
13912,5294,0
9089,6694,0
10744,3300,0
1081,5662,1
19480,2962,0
15632,6979,0
25533,2924,1
26902,6763,1
19392,2202,1
10256,6177,1
10678,4113,1
15436,2384,0
24764,6291,0
8547,6554,1
10432,2838,1
11804,1489,1
18277,208,0
20077,2981,1
14998,3936,0
7060,6741,0
26429,5826,1
23768,6921,0
19814,7256,0
6113,3844,1
6077,310,0
21399,4341,1
23452,333,0
20459,7088,0
22556,5683,0
3720,6303,1
24780,1216,1
7067,2990,1
22229,1096,1
1524,1142,0
20546,5809,0
5184,7315,0
20025,4734,0
20986,1486,0
12865,5721,1
16650,7081,0
25925,1298,1
3316,4699,0
12781,226,1
10640,2171,1
11875,4569,1
7178,3334,1
7096,4640,1
17420,6531,1
23078,2339,0
10059,3970,0
18126,3589,0
19540,7486,0
134,1184,1
6693,6113,1
25927,1184,1
4094,4640,1
24626,745,1
21526,1184,0
18669,5934,0
10143,6852,1
5896,3994,1
2950,7017,1
12710,5683,0
18030,3298,1
18479,3428,1
13631,5439,1
9223,3436,1
13763,1252,0
17257,5474,0
13931,3888,0
4946,3784,1
21261,5392,0
4631,7361,1
17415,1912,1
1518,526,1
25315,3277,0
5315,4946,0
8817,5550,0
15229,745,1
20723,3781,0
26392,2487,1
9152,537,0
4020,3263,1
3749,3923,0
27127,4173,0
936,4751,1
3229,3936,1
86,6989,1
22422,4672,0
6744,5374,1
24997,6191,1
25179,2406,0
18595,3339,0
17468,3273,0
17003,1498,1
1231,29,0
9331,4954,1
14770,2315,1
289,3500,1
22746,3580,1
17336,2630,1
9126,4899,1
16017,2654,0
6646,4132,0
25266,6342,0
5860,5692,0
27071,5561,0
22515,6970,0
5175,745,1
8333,7124,0
3836,6718,0
2270,3129,1
19048,5290,1
22107,2551,0
17079,2794,0
11650,832,1
17770,4833,0
10835,6712,1
4528,2313,1
19060,4486,1
16496,1133,0
25393,6211,1
7604,4003,1
6363,1614,0
3446,3836,0
5482,1993,0
665,3685,1
4367,3273,0
8618,5392,1
26992,1282,1
25607,7058,1
21334,4283,1
24113,6087,0
26436,5522,1
3847,5212,1
22885,1096,1
2772,5977,0
23988,6531,0
16031,6359,0
23249,7110,1
18887,4751,1
18947,3822,0
22028,6241,0
16077,299,0
2526,6342,1
24806,5787,0
10246,3232,1
6201,3065,1
20928,597,1
9412,5675,1
1231,7287,1
23475,6378,1
26516,6019,1
3446,2630,0
14204,6540,0
7352,1778,1
7146,6373,0
8822,7017,0
8821,7486,1
3974,1868,0
26711,744,1
12014,3182,0
10664,5158,1
19630,2962,1
2804,4526,1
18835,943,1
17142,1957,0
23175,4508,1
16636,2208,1
24773,664,0
5148,2407,1
8215,5034,1
3840,1957,1
27084,2386,1
19763,1047,1
12525,534,0
1251,6921,0
10160,5391,0
5731,2923,0
5431,3979,0
21925,3591,1
23259,5550,1
11189,220,0
4618,6568,1
5600,3264,0
26640,6917,0
14292,5827,0
16550,5031,0
18174,6087,0
20981,5176,0
14906,4260,0
12705,2030,0
24560,1976,1
9502,2510,1
14458,7124,1
798,6191,0
3263,6975,0
3492,2500,1
20162,2594,0
13667,1725,1
25533,2397,1
9185,1285,0
6796,29,0
5046,2061,1
16490,4113,1
20574,4506,0
23186,2115,1
3512,6459,0
5929,2322,1
13722,4737,1
22379,170,1
7273,2303,1
3250,29,1
17598,3310,1
16323,5186,1
8904,3352,1
18306,4169,1
10381,2260,1
7354,2123,1
25341,4197,1
22705,249,1
13545,3215,1
24273,605,0
14739,2747,1
796,930,1
1627,5476,1
4676,5674,1
8824,4332,0
1076,4564,0
14099,4532,0
10755,3325,0
14636,37,0
14813,5391,0
23762,5149,0
25784,1912,0
3549,2946,1
12722,2160,0
17706,7486,1
19026,5975,0
15993,4376,0
13526,7140,1
14802,3315,0
11011,2400,0
20650,3587,1
2250,2594,0
9550,830,1
19628,1350,1
8399,7266,1
4752,2406,1
326,6775,0
9621,3999,1
4959,4907,0
560,2732,1
7501,524,1
20405,6138,1
25986,1047,1
1144,6975,0
19819,222,1
7771,6867,1
18872,3941,0
21154,1934,1
11905,537,0
25698,1075,0
24746,7096,1
16295,5175,0
24938,2128,0
26976,1015,0
5015,6694,1
27281,445,0
6892,5940,0
22675,6601,0
25431,3775,0
10980,3925,1
13493,1868,1
2120,5809,1
24834,3210,0
22755,3523,0
7027,7053,0
4629,4194,1
20741,6026,1
8963,2521,1
21536,3833,1
21545,7256,1
27001,6551,0
6695,2594,0
17548,1069,1
12436,2556,1
22909,647,0
23550,3680,0
193,771,0
5294,5279,0
1819,453,1
5588,6962,0
20719,5128,0
25560,7295,1
8171,3551,1
261,247,0
19767,6619,0
6232,1707,0
17697,6026,1
27278,760,1
23877,1419,1
6394,4283,1
15736,775,0
5148,2303,1
19374,679,0
23547,6378,1
8014,5633,0
24374,597,1
14069,5697,1
20930,5448,1
9600,2649,0
16944,1302,0
14884,1868,0
22120,815,0
25214,5639,1
25830,5606,1
17571,144,1
22787,7136,0
12022,2979,1
7041,1504,0
13506,1934,1
23750,4644,1
4561,4636,1
26700,453,1
2205,962,0
9900,1694,0
420,5665,0
21697,5675,0
1145,1575,0
3291,6820,1
15611,3241,1
8646,2160,1
20606,3706,0
19025,2962,0
18041,4172,0
17188,4927,1
21526,4185,0
22338,2171,1
24683,6989,0
17174,544,1
11490,295,1
22324,3902,1
24377,453,0
25468,6718,0
15667,6280,0
18835,2962,1
10391,605,1
4661,1825,1
15050,4113,0
17742,4477,0
12032,909,1
19420,2303,0
11334,2972,0
21379,3128,0
8788,4402,0
25855,6303,1
9372,2360,1
1152,1556,1
3919,6773,0
15450,6984,0
8618,1007,0
13280,6769,1
13023,252,1
22636,3706,0
16103,4569,0
17174,6573,0
22505,4631,1
18627,4318,1
7927,2948,1
14740,1103,1
2073,1188,0
24938,792,0
9758,5616,0
7093,2383,0
25035,2303,1
15814,1395,0
10777,908,0
5099,4975,0
8678,638,0
14267,2659,1
4233,2790,1
12013,6911,0
18079,792,0
11189,6769,1
16443,3082,1
19813,1694,0
8817,3763,0
2217,6718,0
8407,1186,0
22578,2684,0
15526,2684,0
19399,6619,0
24109,2630,1
10256,2751,1
18635,3831,1
12409,2762,1
510,83,0
23501,6568,1
16300,3238,0
2930,3393,0
1821,2487,1
1153,4546,0
6092,2846,0
8380,445,1
11112,5454,0
18767,2962,0
6093,4272,0
22993,3568,1
8605,2692,1
21535,6968,1
2445,2171,0
20221,419,0
13777,5522,1
23741,1831,0
20306,5452,1
16550,6906,1
25088,5966,0
490,4771,0
26291,445,1
4698,4660,0
14223,2054,1
6621,598,0
1937,2594,0
26075,6426,0
571,6298,0
6325,2968,0
12674,3239,0
2936,5849,1
3827,1323,0
24215,2622,0
12509,5391,0
11285,6620,1
26380,627,0
3770,3343,0
6034,2049,0
4698,3931,0
5475,2790,1
17873,6291,1
9278,4768,1
6961,232,1
5797,6862,0
25522,7013,0
6591,3159,1
8222,4803,1
9427,5639,1
1055,5138,1
10080,1103,0
5459,7150,1
24515,7315,0
25517,5440,1
13116,3200,0
25933,4277,0
18138,1422,0
9582,3916,1
27226,1375,0
8365,3076,1
21982,2533,1
12610,6659,1
23018,3182,0
22307,3334,0
16679,3032,1
17188,1861,1
13813,1060,1
27153,4430,1
9083,2562,1
17046,213,0
20377,2846,1
2351,789,0
24917,4786,1
2975,5952,0
20787,5175,0
7631,7478,1
14730,3505,1
2237,2303,1
2614,7466,0
25923,3277,0
17835,6512,1
20520,4640,0
4000,5123,1
19189,5391,1
23707,6839,0
23351,1440,0
8775,527,0
6955,3428,1
7210,5078,0
22615,952,0
15434,4885,0
10260,4113,0
20311,6368,0
23754,4856,0
10282,2313,0
4813,67,1
5798,6321,0
16102,2684,0
11528,6321,0
20008,3000,0
9470,5399,0
17125,3128,0
20925,7097,0
4612,3430,0
10098,321,0
17946,6854,0
7767,2949,1
2240,3239,0
23064,4955,1
11416,1707,1
16121,934,1
6976,3203,0
16226,4496,0
16776,1909,0
1966,6943,0
21190,3125,0
7363,3234,0
10417,6497,1
14292,5274,0
8279,5593,0
9702,7518,0
80,2359,0
12494,872,1
4266,3060,0
15964,2268,0
15710,1868,0
24508,4955,1
5704,5662,1
8781,1632,0
2722,3706,0
10196,2076,1
5215,132,1
8690,699,1
16565,4086,0
23938,682,0
24133,7346,0
1493,4873,0
13842,1308,1
20996,1058,1
2110,580,1
26797,461,0
19430,6169,1
15474,3978,0
21707,7431,1
16281,6006,0
24894,1321,0
22117,4827,0
18225,3552,1
10071,5846,0
5294,5239,1
19603,5809,0
23462,3511,0
5720,4013,1
5987,2313,0
23230,5419,1
2690,4672,1
11734,300,0
2501,1957,0
15673,4214,0
10359,5945,0
19335,252,0
5759,1252,1
9186,2538,0
8666,1276,0
12590,3913,1
3120,4214,0
5702,7491,0
6642,2041,0
21849,4122,0
18770,6199,0
2695,5826,1
5383,3496,1
14170,299,0
12452,3483,1
11797,3929,0
19482,2986,0
5682,7336,1
10309,6113,1
12528,4899,0
19778,4673,1
22202,6733,0
16898,1069,0
2342,126,1
6308,3625,1
11976,1868,1
15018,419,0
19347,922,0
9064,4624,0
25514,1047,1
21963,5697,0
14494,1975,0
21926,7440,0
19041,2303,0
990,527,0
11837,1639,1
21915,2789,0
2685,2630,1
6138,2502,0
10693,45,1
4504,4660,1
3922,7247,0
10843,5029,1
7237,1548,1
12667,2435,0
23499,2912,1
7572,2492,1
1362,1861,0
6141,792,1
17368,5931,1
19333,2986,0
24492,2303,1
4580,2004,1
14505,4172,1
21695,1652,0
12130,7175,0
2365,6106,0
19429,4650,0
10720,3670,0
685,2099,0
998,7138,1
24221,4546,0
22251,1632,0
12157,5463,1
12185,7160,0
20625,537,1
21452,5399,0
3657,6061,1
7862,4644,1
5721,4506,1
14999,3310,1
1145,3369,1
25046,7085,1
15638,2313,0
16766,3703,0
15808,3236,1
24485,3391,1
4391,1350,0
2678,6095,1
20032,4063,0
4881,3369,1
25325,2790,1
2235,4640,0
17742,2630,0
10794,7240,0
18350,6885,1
21367,3835,1
20915,1725,0
9554,6033,0
13187,2882,1
15902,6718,1
20145,3001,1
21170,1323,0
24597,1200,1
9813,4955,1
21914,282,1
7707,4669,0
15786,1627,0
21709,2061,1
19491,6668,0
7176,1194,0
18903,6531,0
9033,493,0
6325,4139,1
12573,5857,0
12050,4324,0
19248,1248,0
269,4162,0
22202,6390,0
12662,1957,0
27009,4496,1
20319,3913,1
24407,621,0
17207,5928,0
20652,5633,1
10448,4214,1
19033,1695,0
10390,1133,1
14672,1279,0
25073,6262,0
7424,2004,0
25733,3969,0
18868,6989,0
18296,6346,1
23303,1522,0
23323,2747,1
15629,204,0
13901,5363,1
26211,6847,1
21026,3352,1
219,4270,1
12618,3369,0
14658,4999,0
21066,4084,0
9256,232,0
19978,4415,0
6338,3098,0
10613,2224,1
26951,2207,1
3842,333,1
25159,1815,0
20587,2399,1
27226,2202,0
26307,3182,0
9817,2510,1
19077,1129,0
11578,7138,1
18650,4927,0
22842,5137,1
25479,7257,1
8589,6531,0
18038,1308,0
12482,5499,1
8706,5566,0
13573,1804,1
21305,5295,0
23099,3763,0
19252,4856,0
1691,1184,0
4449,3923,0
6887,3387,1
5259,1079,0
20888,5688,0
8479,3979,1
159,1248,0
5111,6775,1
8764,193,1
3675,1264,0
21583,809,0
25320,2030,1
18220,4734,0
1736,6382,0
823,2957,0
23541,5931,1
2560,1723,0
20946,6981,1
11042,1873,1
774,1909,0
246,2297,1
10691,5986,0
17476,3032,1
18438,224,0
16970,222,0
26430,6797,0
3919,4607,1
7174,127,1
13761,4644,0
3526,4077,1
3693,149,0
13497,6390,1
13772,6718,0
9643,4600,0
7188,7335,0
17609,1060,1
24220,1355,0
1480,728,0
10343,2983,1
16779,1725,0
26200,2992,1
16779,4640,0
26931,5107,1
6899,4646,1
4741,638,0
20240,2588,0
19261,2544,0
797,969,0
19041,3840,0
10460,3375,0
16436,1323,0
19531,445,1
9594,5565,1
13470,4013,1
13608,5293,0
8076,3149,1
2615,2004,1
26407,2786,0
13487,2806,0
6953,5697,0
11072,4411,0
22058,2751,1
5331,5697,1
21102,2128,0
20884,6775,0
2614,3600,0
15296,4113,1
10175,3740,0
15890,4768,0
14979,453,0
18818,1188,0
3639,5603,0
25341,1217,1
3401,5866,1
22525,2648,0
10450,5662,1
11713,2594,0
13635,958,0
6939,1225,1
25953,1825,1
23687,3892,0
1878,1677,1
25249,4955,1
26350,5970,0
10367,7095,1
16559,5239,0
4766,6158,1
15089,7471,0
18909,4037,1
11633,2864,0
8701,3366,0
14399,4263,1
8312,6989,1
4877,3369,1
25733,1075,1
22451,4234,1
26609,2630,0
3027,5288,1
20616,6398,0
21434,1777,0
5114,2791,1
9620,5096,0
4077,805,1
76,7067,0
26248,3074,1
25561,4344,1
6388,6831,0
8618,6399,0
19779,3831,1
22049,6504,0
12657,4002,0
741,6975,1
21737,4662,1
24165,6694,1
1480,7372,0
1439,5613,0
12686,4658,1
16054,6962,0
10371,969,0
12817,5936,0
25003,4650,1
811,7136,0
8056,3665,1
18577,627,1
6133,4415,1
17940,1707,0
14172,1075,0
23999,1908,0
13733,6384,1
4759,3128,1
2816,5238,1
13994,2679,1
10618,1749,1
25037,6921,0
7203,5463,1
1217,3740,0
3365,6189,0
10747,2990,1
12729,1133,0
18443,2747,0
10611,4739,0
6434,4689,1
15774,6070,0
4251,276,1
4778,3315,0
22391,436,1
15406,6190,0
7269,3074,0
2837,3099,0
16578,7104,1
16167,1744,1
11548,2126,0
6958,1489,0
21977,5833,1
24957,5456,0
9643,6113,1
27280,5422,0
4889,2313,0
27141,5444,0
1668,2413,0
15868,4644,1
2304,5346,1
12118,3075,1
23559,6103,0
8722,2464,0
19874,1302,0
12545,1419,1
24542,7219,0
2208,5239,0
11352,5374,1
13509,7031,0
23943,6605,1
6838,3322,0
9978,3369,1
9512,2962,1
12416,7302,1
17697,3018,0
14030,2551,1
5124,4093,1
23550,6931,0
6289,5729,0
5111,4276,1
15796,804,1
13854,6007,0
4872,1225,0
22050,650,0
21604,4084,1
6689,669,0
4784,7150,0
17502,3416,0
3247,3508,1
25436,2586,0
25861,4946,0
18426,4640,0
18923,5474,0
15279,6921,1
18862,6979,0
2292,3902,0
14772,4161,0
12713,969,0
11368,295,1
20070,792,0
6659,4964,0
21093,2962,0
4835,2588,0
19896,6600,0
19469,716,1
11210,4503,0
22543,2605,0
23453,1359,0
13130,1040,0
10778,5860,0
16327,3600,0
3437,1757,0
4381,74,0
1446,2413,1
1947,4625,1
22610,4180,0
26249,3352,0
6075,2158,1
13912,5052,0
8520,7314,0
13450,6625,0
5596,35,0
13794,6181,1
15134,220,0
797,5147,0
12439,904,0
15323,4216,0
25690,5346,0
14935,5606,1
18910,3577,0
1317,4646,0
6659,1793,0
13626,235,0
20215,664,0
29,2166,0
23550,4736,1
13677,6718,0
7866,5426,0
16339,5031,1
21204,5208,0
13554,537,1
26164,5943,1
15737,4660,0
11749,2115,0
3972,3182,0
5373,4515,1
81,2790,1
6523,2848,0
22755,6371,1
19401,289,1
5753,2684,0
24645,3706,1
12194,2049,1
12436,2790,0
10136,4151,0
2231,5347,0
21189,6839,0
23908,1734,0
21679,1920,0
11302,5683,1
11478,6852,1
6958,4404,0
17619,4358,0
1663,6433,1
1597,1556,1
9433,5148,0
25886,2561,0
23096,7136,0
20536,3208,1
8124,108,0
6881,3159,1
4381,5957,0
14922,2303,0
18505,4670,0
22826,969,0
8087,7372,0
22350,444,0
15935,5545,0
10577,2721,1
23883,627,1
3950,6159,0
12730,1247,1
19624,3923,1
25675,5256,1
18387,4980,0
25556,2517,0
15504,185,1
11318,3557,0
4102,6425,1
13615,3987,0
10542,1957,0
24909,4130,0
2964,3681,0
5046,6132,0
17059,5419,0
12529,5374,0
21374,1660,0
15439,2795,1
20742,3557,1
7146,6809,0
14648,4066,1
9701,6694,1
18414,4673,1
14403,4751,1
7940,6181,1
5574,605,1
10992,605,0
13326,6789,1
4908,2795,0
17610,445,0
13361,6588,0
15814,2815,0
11709,5158,0
24826,6433,1
2897,36,1
7119,3217,1
14912,5399,0
8476,6098,0
4917,2751,0
14986,3709,1
4425,5952,1
12891,373,0
7425,177,0
6576,886,1
8434,2148,1
20484,143,0
7578,3366,0
26564,4496,0
6750,7389,1
6022,6671,0
20473,48,1
9674,3270,0
19659,5538,0
13876,4185,0
23712,3477,1
23691,2252,0
24450,4350,0
21296,2510,1
1846,6478,0
9736,5866,1
25223,1972,1
3382,5286,0
3073,4004,1
23701,1355,0
15199,2714,0
22316,1522,0
24931,904,0
23503,6138,0
3606,5098,1
16098,5857,0
4184,3625,1
19140,2041,0
22674,5975,0
8064,6151,0
4574,1206,1
13030,780,0
26066,96,0
2859,6831,1
21999,177,0
5096,1299,0
21556,6574,0
8639,6510,0
27132,5463,0
1667,1934,0
12865,1625,0
19832,1957,0
21920,6832,0
14690,5474,0
20672,3701,1
11122,4590,1
1624,3907,0
23777,4751,1
6196,1058,0
12203,1957,1
9236,6019,0
18067,4885,1
5882,1749,1
13526,4213,0
12745,4569,0
25555,2981,0
7329,4020,0
21754,2963,0
19038,6694,0
20489,7138,0
21217,2148,1
9183,2465,0
12564,4541,1
21695,3764,0
3974,4646,1
21509,4395,0
10958,2004,1
1275,4170,1
7573,599,1
11564,2664,1
4076,860,0
6984,3032,0
20026,197,1
21094,1861,0
4733,1749,1
15177,5522,1
14021,4036,0
24306,6063,0
2553,4833,0
13124,4163,1
22220,4214,0
17596,154,0
16005,2515,0
5917,1700,0
24228,2767,0
1687,5831,1
7363,6573,0
9724,299,1
800,7233,0
7902,2753,1
1150,2551,1
13650,4587,0
4386,2171,0
22401,6356,0
26153,4023,0
12700,1744,1
16057,7466,1
19783,101,1
7060,2313,1
27151,6488,1
2377,5044,0
11713,7336,1
10398,5073,0
8533,5318,1
21633,6510,1
3272,2544,1
3748,3253,1
14876,2957,0
12850,3936,0
5488,1045,0
21821,4113,0
2354,6694,1
1385,2962,1
3378,4506,1
23069,7172,0
23059,4163,1
11277,6910,0
24603,5391,1
9623,38,1
6887,145,1
24178,4506,1
3489,2630,1
4861,4937,1
4893,5879,0
2094,1912,0
9474,3814,1
828,7136,0
5504,6209,1
19204,5186,0
12725,3392,0
6843,7302,0
11273,2031,0
25495,5476,1
24285,7349,0
4036,6975,1
16407,5168,1
17562,4167,1
20683,4640,1
1658,5919,0
22557,1569,1
7223,5933,0
26708,3872,0
25610,4158,0
11748,4185,0
13212,6132,0
20463,1916,0
6409,2406,1
22902,6441,0
8904,4506,1
25231,6191,1
16741,6303,1
14223,2562,1
16284,5318,0
23627,6867,1
18621,2490,0
6554,445,0
21072,6364,0
2841,3129,1
5798,669,0
3772,1721,0
14966,6975,1
3179,7335,1
3845,5603,1
18478,2190,1
7688,6683,1
22519,6444,0
21644,185,1
10465,4595,0
20240,2091,0
3705,3916,0
26271,5474,0
22448,868,0
16579,4169,1
15862,5225,0
1023,6541,1
2820,5137,1
20263,4484,0
11481,3299,1
11375,3564,0
26575,7233,1
10852,6147,1
13144,3662,0
26981,6846,0
19939,7186,0
18598,7287,1
859,7058,0
12925,1575,1
14330,3706,1
2699,3234,0
19512,2287,1
24766,1225,1
4316,1861,1
2530,6138,0
14701,4339,0
7430,2187,1
8352,711,0
5152,3232,0
5707,4823,0
5141,4523,1
12701,3858,0
17211,5137,0
12383,1575,1
24174,4904,1
10306,3796,0
1334,1103,0
14652,21,1
10531,3561,0
11364,5664,1
6649,1734,1
9883,1200,0
9955,7063,0
2025,6922,0
5641,5290,1
19534,2679,1
16375,3159,0
9580,1212,0
26672,21,0
679,3587,0
14973,2567,0
13404,665,0
26278,4778,0
19858,3125,1
21252,2700,0
8717,195,1
6244,6209,1
22774,3500,1
4268,3872,1
1530,5928,0
14493,705,0
14697,362,1
10889,5616,0
26021,4309,0
19170,1200,1
1081,4158,1
21001,3352,0
24154,4099,0
4035,3362,0
2906,4636,1
893,6006,0
14585,2376,0
24466,4101,0
16159,4631,1
25436,6507,1
25385,3263,1
13497,2871,1
21544,6733,1
17364,5618,0
26681,3654,0
23490,4641,0
22745,4640,0
4888,6989,0
26982,6921,1
1884,4552,1
2823,1957,1
24687,2581,1
26802,6453,0
9892,6921,0
10134,5561,0
14086,3989,1
11662,6291,1
8317,2313,0
5002,6692,0
56,2456,0
286,4640,1
16890,1911,0
16556,2331,0
5626,7136,0
25816,5683,1
16756,679,0
20037,6390,0
20028,5736,1
22623,6718,0
11863,1282,0
4091,4955,1
21687,7196,0
22811,3936,0
15644,2775,0
5359,5602,0
3256,3706,1
21566,7296,0
8939,1725,1
6152,1723,0
8983,324,0
27000,1225,1
20455,5606,0
26469,6918,1
9113,971,0
5261,4889,0
8803,1130,1
16109,5199,1
18246,6974,1
22987,6862,1
22025,6791,0
3008,2942,0
9883,1841,1
11466,7423,0
16709,6009,1
16787,2740,1
15648,2962,1
672,4228,0
20382,3600,0
2126,1598,1
6887,330,1
19386,4065,1
19570,6182,0
20204,3232,1
20648,950,0
21925,4420,0
9044,4063,1
25297,3542,0
14714,7183,1
11975,5239,1
18505,6683,0
7446,1861,0
18836,6161,0
8510,1308,0
22171,710,1
20866,6951,0
13219,1634,1
19763,2963,0
9088,7017,1
264,6063,0
7827,6769,0
1940,625,0
3657,2203,0
4261,3668,1
12258,6712,0
25612,5374,0
385,1707,0
17724,5031,1
24824,486,0
21159,5107,0
26677,7443,0
11852,445,1
18545,4636,0
16967,1170,0
11236,2740,0
9510,2030,0
22721,6478,0
25246,6549,0
6384,4979,0
3972,6132,0
21179,7264,0
400,745,0
16560,4298,1
24776,2303,1
2286,6946,1
4449,1164,0
26955,3159,1
8241,1097,1
24322,4185,0
18479,504,0
1772,2004,1
880,3706,1
19542,1924,0
3418,7097,0
2078,3418,1
16329,6106,0
18985,3128,0
5261,5215,1
11409,4210,1
5730,5409,0
2924,2962,0
15332,5346,0
4644,7148,1
6088,2313,0
21248,5158,0
26357,1419,0
6714,2790,1
5439,2397,1
3500,5613,0
14791,3182,0
19156,2063,1
22679,3102,0
23249,3685,0
22841,1621,0
11956,1059,0
27003,2027,1
12971,5391,0
2025,3215,0
10597,4980,0
24668,744,1
14211,6847,0
10652,171,0
19798,445,0
1294,5613,1
8165,2076,1
3437,1575,0
20343,6862,1
23150,2303,0
3776,6094,1
24576,6006,0
22285,3136,0
2097,7219,0
1898,5720,0
9695,6390,1
8404,185,0
6979,4420,1
14762,2395,0
23550,647,0
487,664,0
76,5204,0
26909,1723,0
7611,1794,0
3188,4856,0
8195,682,1
25038,3188,1
24613,6619,0
18800,1387,0
17155,527,0
12082,5009,1
12284,3232,1
1438,5401,0
26126,7235,0
5155,1157,0
10271,778,1
204,2957,0
22159,7235,0
9416,7229,1
5321,6769,0
24916,2179,1
27126,1272,0
22211,3923,0
14086,2945,0
23395,4099,1
9856,1957,0
4917,5374,0
24538,2963,1
18881,5613,0
1875,5199,1
16113,6886,1
1420,4387,1
16590,5774,0
16159,3844,0
15276,6033,0
6962,1894,0
7957,4185,0
3776,4277,1
14795,1541,0
4759,1203,0
11057,443,0
16326,453,0
16687,682,1
26803,5822,1
19240,967,0
26677,3978,0
17397,4892,0
10493,3685,1
20696,3028,1
2742,7471,1
19283,4927,1
17264,5774,0
10724,3098,0
23487,2949,1
6266,3501,0
15071,2736,1
1153,4546,1
18788,2303,0
17754,7336,1
10539,5644,0
10429,1656,0
14825,6087,1
25980,4636,1
21017,665,1
19515,722,0
9244,2598,0
8629,5894,1
4723,3654,1
17471,4751,0
22151,728,1
7311,4022,0
14743,7233,0
3904,3988,0
25723,1734,0
8790,5422,0
25230,6280,0
6050,1200,1
7078,5381,0
20176,4788,1
21145,2171,1
667,2456,0
9693,934,0
13865,6013,1
16135,7257,1
16787,2983,1
6687,4906,0
18502,6298,0
12093,4958,1
12356,2266,0
25753,2049,0
14575,7287,1
2911,2527,1
15891,1868,1
12337,4113,1
14865,2363,1
1429,6272,0
8131,6619,1
2711,5565,0
4916,5029,0
23827,2002,0
17376,4127,1
17149,4587,0
3059,2594,0
5433,3027,0
2283,5175,0
17078,4564,0
19659,3239,1
6394,3969,0
17737,2848,0
6275,3028,0
21695,4003,0
10932,6134,0
11977,1976,1
26130,7314,1
13631,2351,0
19934,3844,1
10967,3315,1
16125,6082,1
23279,1285,0
18818,4979,0
12693,6572,0
389,433,1
21321,1714,1
8589,7334,0
12727,2684,0
22723,7049,0
11726,5524,0
21273,3068,1
3747,645,1
15742,2535,0
12336,5362,0
24130,6211,1
25197,1707,1
25208,1266,0
14501,6862,0
21146,2456,1
26834,1749,1
2170,4054,1
4540,94,0
13911,4041,0
11977,1819,0
26417,6426,0
5604,5115,0
20776,4856,0
19540,5919,0
13403,6968,1
22160,2962,0
5986,4025,0
