user_id,video_id,is_click
7541,2941,0
26546,6405,1
14979,1502,0
1603,5633,1
3985,289,1
9575,5373,0
19835,6094,1
26471,5522,1
21335,5031,0
2139,1399,1
1751,5860,1
8607,832,1
17296,3637,0
18008,4552,1
6030,3508,0
13718,2148,1
191,7485,0
7874,6931,0
13821,6510,0
3266,445,1
19978,433,0
17631,1412,0
12273,2630,0
2756,3994,0
17826,5449,0
6038,1350,1
8848,2162,1
3360,1717,1
6877,205,1
6809,2962,1
17132,5697,1
2547,5414,0
7874,6441,0
2506,3182,0
6796,2068,1
11979,5566,0
24148,650,0
26185,7026,1
25058,2101,0
26064,5619,0
20522,2372,1
24443,6921,0
13993,7160,0
17274,1522,0
8292,6069,1
6836,1489,0
1381,6439,1
12299,6308,0
1057,4890,0
8049,597,1
25347,2581,1
258,3568,0
21974,4313,0
27136,4216,0
6051,3334,0
23514,5239,1
9241,1054,0
899,3113,0
15859,4477,1
19318,101,1
5369,6106,0
9063,4415,1
4393,3159,0
14899,1060,0
21961,4927,1
26487,7136,1
4917,145,0
20486,7064,1
9164,4883,0
176,6778,0
19375,3600,1
21841,1868,1
26223,5919,1
17886,2999,1
2964,2808,0
6736,4200,0
13138,762,1
25067,433,0
25787,143,0
25159,2659,0
10630,6619,0
16905,3588,0
13344,6979,0
23374,3442,0
15733,453,0
357,2405,1
22543,2053,0
283,1807,0
583,4523,1
26460,605,0
15154,4587,1
868,5275,0
13707,1725,0
20168,1679,1
22270,4928,0
25599,4218,1
26602,2303,1
13168,2794,0
14772,2406,1
23797,530,0
8126,3018,1
7642,1575,1
25019,1993,1
3778,1285,1
26341,6381,1
2658,2339,1
14020,6416,0
16014,3706,1
821,180,1
26091,1868,1
15787,3507,1
11232,1486,1
24144,5667,1
21142,669,0
5031,2630,0
26556,4644,1
15019,5513,1
17718,2274,0
21920,3352,1
12528,1861,1
19979,2227,1
20735,3184,0
12087,5927,0
9877,5206,1
3610,5399,0
11292,6986,1
22755,2004,0
19730,3321,0
20723,2510,0
10641,4079,0
19913,2740,1
2192,6972,0
24910,2397,0
10654,6588,0
9448,4051,1
25015,4928,1
21228,2544,0
25938,2908,0
14524,4546,1
2933,6392,0
7822,5683,0
12313,5675,0
18594,6921,1
21369,1014,0
18595,3796,1
986,2067,1
22297,2041,1
25976,5419,0
1428,7309,0
9343,5399,0
11184,706,0
13896,5963,0
17352,5522,1
20324,5363,1
9841,2613,0
3003,2630,0
26362,1957,1
21819,1164,1
6864,462,1
7114,185,1
13539,7272,1
15014,2534,0
14605,7181,0
22586,4631,0
840,1014,1
11444,4998,1
10587,5289,1
6281,2033,0
3682,6921,1
16434,3936,1
19303,1321,0
13343,4163,0
6908,3900,1
23211,2808,0
24940,7233,1
2819,4567,0
853,5513,1
12554,4817,1
20345,2364,1
165,791,1
13448,5239,1
19177,4258,1
4545,143,0
9463,6113,0
10136,5565,1
8281,5295,0
10113,2033,0
20785,347,0
10951,5972,0
19466,4113,0
6451,6940,0
4592,4741,0
23723,108,1
12769,299,1
20592,220,0
24780,3897,1
16121,285,0
3699,140,1
8527,522,1
6270,3315,1
22463,4882,1
12435,5804,1
22547,3104,0
11625,7015,1
7491,1578,0
23843,2941,0
20314,3822,0
9733,7015,1
14717,6884,0
26720,193,0
23093,6072,0
25574,1788,1
16737,5169,0
12708,1359,1
24863,2383,0
18175,5936,0
4259,2027,1
19428,1229,1
6493,6942,1
18168,300,0
25724,3020,1
11450,1734,0
8273,6236,0
14807,7336,1
15340,2702,0
5862,5118,0
16967,3461,1
7703,4376,1
14428,878,0
25343,2030,1
9533,1868,1
23624,6831,1
18158,3685,0
27273,7314,1
14575,4167,0
3227,6063,0
26214,7486,1
1795,1993,1
3529,4672,1
6285,2313,0
14086,6010,1
17532,6011,1
12015,5280,0
16779,5034,0
18781,1788,1
6018,5256,0
3517,2406,1
22737,2581,0
25426,3232,1
26599,1915,1
853,3018,0
10823,6605,1
25691,7235,0
4041,7116,1
17379,6342,1
19609,2128,0
22441,4644,0
15477,2746,1
23244,6634,1
11530,2968,0
124,6921,0
17131,4644,0
8879,2445,0
145,728,0
3029,4506,0
18781,2684,0
10371,5137,0
16898,881,1
24872,4945,1
7291,4569,0
5010,2544,1
4866,4421,0
8646,7466,0
4035,31,0
27127,5834,0
19480,6052,1
25384,5110,0
1805,6148,0
8520,4600,1
12130,5175,0
20162,7486,0
23716,7030,0
26721,1831,0
4741,5199,0
26571,6884,0
6687,7486,1
1025,4081,0
24921,2814,0
10491,5953,0
829,256,0
9482,3600,1
22454,7313,0
14860,3543,0
23516,455,0
18924,2963,1
3497,221,0
18351,6027,1
27034,6191,1
6745,1910,0
3305,647,0
16396,2982,1
7686,6921,1
5091,3841,0
11333,1285,1
23765,6921,1
18606,6120,0
2458,7372,1
18594,7407,1
25585,7357,1
1132,1824,0
5747,2083,0
9667,6804,1
22056,3999,1
11894,6921,1
14357,5664,1
812,3006,0
13871,45,0
15677,830,1
20175,6111,0
2257,38,1
10974,791,0
2231,3913,0
18284,6504,0
20042,1725,1
5880,1668,0
24093,333,0
16696,2629,1
5411,787,0
13511,2506,0
13749,3979,0
468,1993,1
10751,3557,0
19730,5882,1
21319,6112,1
11057,3579,0
2145,4309,0
20606,669,0
5672,1212,1
19309,6117,1
5740,29,0
18491,4786,1
4103,5198,0
9811,2383,1
15761,74,0
26239,4870,1
389,370,0
9170,3270,0
25003,5603,1
25594,2795,1
2085,1612,0
16597,3734,1
22853,6324,0
10251,6413,1
4817,2465,0
5617,1600,1
21329,1694,0
18781,3250,0
3938,4640,1
22044,6885,0
12578,6950,0
22080,2581,0
1289,2709,0
26476,6009,0
24541,4638,1
15280,6991,1
9578,1249,0
19772,6723,1
26199,4603,0
10496,271,0
10319,7357,0
3847,5094,1
5946,6252,0
5122,6882,1
20162,4278,1
18926,1694,0
6196,6962,0
21142,1747,0
20967,6065,0
22999,908,0
13690,1877,0
4518,1216,0
1719,3375,0
19495,967,1
10758,6106,0
5795,2076,1
6961,868,0
24842,1575,0
13302,5603,1
11404,6862,1
16379,1060,0
18962,6497,1
7844,7308,1
3383,3182,0
15626,2380,0
2199,985,1
9726,7017,1
26918,1581,1
12675,6805,0
16062,3519,1
4860,6359,0
5576,445,1
9080,2521,1
14191,2594,0
7473,2986,0
233,6132,0
316,1741,0
19891,2949,1
9094,3665,1
17717,1184,1
1221,6132,0
7326,4927,0
12160,2187,0
14101,2828,0
20276,7372,1
1654,6243,1
5083,1868,0
4757,4908,0
15539,5853,1
5529,5928,0
18835,1868,1
19469,2986,1
2309,7181,0
22561,4945,0
9408,7160,0
10050,2277,0
8380,5664,1
16052,4249,1
21814,1527,0
6681,5567,1
25983,967,1
2955,1998,0
25228,6015,1
2964,3315,0
13436,6921,0
4039,4937,0
11163,5391,1
20359,6989,1
24256,4307,1
18504,4185,1
24453,706,0
21695,3959,0
4016,2997,1
11606,4893,1
24186,4702,1
8661,1734,0
24669,6007,0
26401,7405,0
20743,4644,1
8422,5975,0
14881,2551,1
17921,2962,1
23152,936,1
21678,6636,1
15276,7172,0
133,6483,0
14015,2594,0
4045,1788,1
9005,5602,0
12539,2279,0
26266,6841,0
25316,7469,0
7765,3769,0
25385,6666,1
6396,2399,0
2640,368,1
463,299,1
16876,4955,0
22093,433,0
5460,2621,1
2911,6268,0
24874,6322,1
25789,1694,1
11578,4214,0
9261,2981,0
12500,627,1
5653,1069,0
18095,4522,1
16750,2049,0
23369,3791,0
121,6527,0
9084,2795,1
25186,5252,0
1518,2049,0
12964,3858,1
23726,2287,0
21088,1441,1
18716,1755,1
530,4506,1
25611,4004,0
16993,4915,1
20863,4644,0
14303,390,1
13317,4331,1
554,664,0
2510,7320,0
24760,4037,0
7577,5449,1
26530,4077,0
23162,5558,1
23093,4270,1
4999,6712,1
9255,1490,0
25345,3357,1
1589,7250,0
26435,2313,1
1213,2010,1
1124,1302,0
21575,2348,1
6833,2132,1
13823,2700,1
25448,1725,0
20363,6989,1
18466,2225,0
25222,220,0
14930,1725,0
1922,7466,1
21586,5158,0
23169,4803,0
19321,5444,0
927,1734,1
324,3159,1
23905,2360,1
16656,4627,1
5327,6975,1
25223,453,0
26142,3238,1
325,3098,0
23534,7334,0
26140,3891,1
26484,1046,1
14021,4943,1
11735,2273,1
10187,4768,0
24482,6268,0
15139,5615,0
4009,7316,0
17244,4680,0
5894,2027,1
15885,3624,0
8554,4705,0
11369,1394,1
15412,368,0
21252,2313,0
7014,5985,0
24268,6554,0
25370,1966,0
21667,4113,0
21022,4569,0
24586,1419,1
4442,7443,0
10831,3955,1
4962,6718,1
12316,2838,1
8493,5553,1
20698,1498,1
14802,1308,1
19913,5749,0
2906,3159,1
14540,5392,0
9602,2506,0
17458,1350,0
5950,4210,0
18710,6267,1
621,6778,1
2655,6968,0
20890,2841,1
25770,3681,0
25179,453,1
8458,7251,0
20598,1068,0
5844,7219,0
16670,2581,1
9420,5849,1
8946,2684,0
22946,6551,0
20418,204,0
4015,2383,0
18445,5047,1
20335,1868,1
5926,6056,0
19250,5513,1
17004,7150,1
14766,3399,1
26543,4283,0
15427,5762,0
18295,1096,0
24173,6298,1
26185,3325,0
6202,804,0
4342,5372,0
5502,1639,0
23963,48,0
5327,4650,0
17805,145,1
2774,3128,1
22971,5041,1
11107,3236,1
6398,6304,0
11478,4584,1
14836,5553,0
13258,6510,1
14172,4927,0
24573,1822,1
6455,650,1
2961,5977,0
12805,4865,0
10625,5409,0
2718,6975,1
12361,6921,1
27231,907,1
24442,3769,0
12116,2630,1
14082,419,0
18667,3688,1
20976,3506,1
25612,2383,0
24702,1457,0
291,1308,1
11768,3954,0
15415,3352,1
24880,2863,1
21019,1808,1
6069,2161,0
4015,5295,0
14534,5152,1
25761,4506,1
2215,6809,0
13395,2582,0
22419,2218,1
8207,5644,0
12701,6775,0
3725,2727,1
19527,5516,0
19826,3225,1
15214,5456,0
14472,3018,1
433,4278,1
1606,2465,0
20266,1419,1
6101,1248,0
18756,5966,1
14129,2303,0
8806,47,0
10627,2099,0
4911,5374,1
22057,6426,1
10200,4702,0
11391,3858,0
14562,5931,1
16752,2456,0
20906,7136,0
10654,2456,0
3060,2328,1
17628,7107,0
24463,5809,1
16145,7264,1
21904,3587,0
10349,29,0
1767,7334,1
20275,1486,0
18464,3390,0
18068,1528,1
25876,4980,0
3735,4569,0
9243,254,0
22577,4955,1
12924,459,1
24326,3681,0
9178,2004,1
13703,527,0
12265,6946,0
11060,6459,0
926,522,0
21953,5695,1
2350,5134,1
5254,1160,1
7938,5633,0
10684,7044,0
23238,5050,1
1269,6987,0
17310,6862,1
12360,3368,0
17543,5083,1
6083,2981,0
12074,6056,0
24942,4672,0
3675,7372,0
23096,3352,0
2237,4907,0
8254,2208,1
23637,1906,0
5177,3232,0
6239,527,0
23556,4063,1
15898,6065,0
3920,6006,0
18579,7136,0
4382,4113,1
20924,5456,0
17132,2044,1
5862,2047,0
8468,4595,1
22287,5538,0
23238,2630,0
4645,1315,1
11557,1143,1
21244,3654,1
12645,1934,0
16160,1318,0
26340,3650,0
9671,3894,1
3375,5753,1
22210,3018,1
21059,2795,1
12295,232,0
10868,1216,0
6369,655,1
16498,3685,0
1291,4569,0
2654,1033,0
24748,4631,0
9205,6551,0
26857,4631,1
596,7137,1
20317,2369,1
6347,3685,1
1947,6390,0
6444,3624,0
22670,6241,1
18654,2794,0
16909,5381,1
12821,597,1
5467,1071,0
24011,4940,1
14513,4561,1
15261,1521,0
19930,4348,0
9241,1522,0
10869,4856,0
2685,4979,0
12927,5724,0
6949,2122,0
961,1874,0
8969,4214,1
18299,2309,0
16468,49,1
11525,2121,1
10861,453,0
201,6006,0
7124,860,1
12826,4258,0
21023,1615,0
17484,4002,0
4096,4013,1
17348,616,1
27090,2364,1
20341,2332,1
10085,2630,0
5807,5872,1
8991,569,1
15711,771,0
20225,2399,1
10013,524,0
23150,3131,1
2575,2594,0
14013,1164,1
17350,4013,1
5195,1060,0
16254,2963,0
6428,1723,1
13343,7196,0
2919,4631,1
7373,1957,0
6523,3438,1
11848,3422,0
4246,5553,1
25734,2480,0
25038,4113,1
22707,1392,0
21706,4421,0
20550,2041,0
1512,6968,1
12967,5353,1
14979,6441,1
24668,45,1
3806,1110,0
10319,3159,1
20730,5790,1
25948,2237,0
2266,1103,0
310,7260,1
19021,3334,1
25675,54,1
24742,5809,1
10911,6975,0
23384,3158,0
13509,453,0
7433,1632,0
4577,2962,1
10956,2819,0
21313,3706,1
8796,4749,1
18150,679,0
13000,2716,0
25469,3936,0
14142,6156,1
26445,5952,1
25279,2604,0
26559,4640,0
20062,7040,1
13505,2919,1
13147,2413,0
7575,5381,0
9536,1184,0
362,3913,1
14836,5464,0
16153,5729,0
21539,1761,1
20481,157,0
14000,1276,1
5948,6006,0
8309,5933,0
13571,5386,0
283,1522,1
1157,3694,1
23765,1733,0
18697,3662,0
4197,2795,1
16689,3331,1
33,7136,0
15078,1350,1
1086,2821,0
8847,4634,1
5239,6488,1
2631,1047,1
4386,1163,0
26729,2827,0
16862,453,0
723,29,1
15646,5674,1
2375,3654,0
12648,1596,1
20020,6267,0
9568,557,1
12181,5314,1
14686,4541,1
972,6166,0
18910,5936,1
26660,4870,1
22668,6968,1
16145,2063,1
14022,3506,1
11873,5872,0
7268,6540,0
5749,4870,1
22703,2823,1
26787,5857,1
23971,4908,0
25814,5729,1
4403,1248,0
10496,289,0
19327,1486,1
15135,5314,1
10885,1483,0
18817,4816,0
500,6241,1
11188,1285,0
15937,2630,0
12289,2407,0
24480,3304,1
9410,3641,0
9394,947,0
8120,2313,1
18756,204,1
18010,5430,1
18003,4614,0
1709,486,0
12571,682,1
2336,2362,0
18210,6775,0
9302,2303,1
22458,6875,0
5912,7384,0
6926,6718,0
12445,3775,1
10644,2630,0
5970,7245,1
13482,5960,0
21301,4785,0
26714,6453,1
16700,5553,1
3612,101,0
15935,7099,1
6185,5639,0
1284,453,1
10671,6921,1
11883,1395,1
17114,4555,0
11556,4631,1
2305,3654,1
19787,6019,0
25784,1658,0
21110,5639,0
25402,1861,1
24837,6132,0
25394,2996,1
18719,3799,1
9139,2962,0
18775,2569,0
12324,748,1
6054,2452,1
17023,6712,1
19542,254,1
8990,584,0
1379,6775,1
18095,5641,1
22121,6298,0
4773,6922,0
18816,5309,0
3618,3999,1
14821,239,0
4093,2684,0
7934,1725,1
27041,2747,0
21219,7160,0
4690,7015,1
571,4937,1
10750,6426,0
18391,2582,0
2751,6346,0
24831,3582,0
11042,1067,1
8406,1052,0
7027,3969,0
10733,5345,0
2184,6396,0
8426,1395,0
7291,809,1
19697,4607,0
13457,5392,0
11562,2684,0
12238,6241,0
13570,4640,0
16211,6103,1
25430,6987,0
5464,2983,0
15350,2160,0
18924,7466,0
19179,2921,0
9502,2445,0
17448,3442,0
10639,669,0
15025,122,0
18191,5078,0
20547,5662,1
8145,6504,1
1406,6504,0
19832,860,1
17031,4089,0
7330,2303,1
17174,2438,1
11022,2949,1
26002,6111,0
15755,1070,0
22860,1014,1
4206,2076,0
16538,4419,0
16590,5872,0
9915,4552,1
17730,537,0
9140,6132,0
6556,6975,0
23997,4714,0
1518,5298,1
3801,5697,0
18954,2962,1
2435,207,1
1489,3218,0
27060,2533,0
26534,1838,0
10834,6120,0
18228,5807,1
5750,1833,1
17284,386,0
24884,4095,1
19935,4783,0
25575,1957,0
17984,6019,0
12681,6969,0
17968,2590,0
11212,7085,1
10334,745,1
17261,7423,0
15354,5804,1
15505,3892,1
25326,969,0
12861,618,0
17715,2801,0
23251,5639,1
21301,4640,1
8581,6236,1
22515,5341,0
19799,98,0
27191,4103,1
19381,3551,0
26324,2160,1
26122,1502,0
6296,5168,0
5189,3064,0
14840,4856,0
7509,4514,0
8538,6524,1
7855,2043,1
10663,3159,0
64,5331,1
20075,5619,0
782,6407,1
7004,3000,1
13957,54,0
9620,4941,0
9819,295,0
21611,2941,0
7589,647,0
17765,1588,1
25000,2483,1
9687,2654,0
18985,7219,0
6029,3310,1
7477,6357,1
23235,2383,0
17418,5826,0
25023,6626,0
27045,2921,0
25448,6595,0
5929,2962,1
22101,5029,0
11282,6028,1
5560,1614,1
21132,4003,1
25286,4785,1
9496,3504,1
26171,3640,0
24178,4113,0
16635,3416,1
25042,3670,0
11264,3182,0
4373,6901,0
2787,6303,0
2473,3196,0
12683,1160,1
22797,6921,1
18426,6291,1
24443,3481,0
13767,5374,0
16080,5789,0
11263,53,0
20832,224,1
3446,1410,0
7803,6435,0
14856,4955,1
6767,1909,0
12918,5975,0
26246,5697,1
20458,453,0
2699,2814,0
7361,5507,1
12130,4257,0
2217,3673,1
5299,2579,0
19495,2986,0
23252,6870,0
16496,7009,0
19597,4214,1
10055,6510,1
16333,5545,0
2201,4644,0
19703,2303,0
26031,5724,0
20890,4644,0
8959,4055,0
5157,4673,1
16926,4506,1
20323,4309,0
5017,936,1
7452,2753,1
22782,1412,1
13834,6921,1
6530,171,0
9049,539,0
13402,1014,0
1713,5199,0
26956,665,1
14404,5399,0
17038,5471,1
24336,2167,1
17213,4644,1
11920,2162,0
5764,2160,0
17039,804,1
13837,64,0
25632,2280,0
15162,5158,0
104,7122,0
15460,6573,0
7573,3603,1
6009,4185,0
16977,4600,1
23168,3588,0
26185,5674,0
8959,1694,0
16715,2981,0
6450,7235,0
13820,7219,0
7660,6733,1
26266,5096,0
2482,4313,0
15718,299,0
388,1792,1
14269,5029,0
18668,1419,0
4639,6033,0
18772,5633,0
17658,6483,0
26992,3784,1
7864,4980,0
12915,4705,0
15363,2654,0
14172,1489,0
12442,4543,1
4780,7399,0
16552,6687,0
4058,5351,1
7630,1953,1
3386,6718,1
15087,7442,1
10034,2949,1
26886,5662,1
13158,566,0
19381,2303,1
7486,5565,0
3555,1083,1
26125,7172,1
5002,1169,0
739,6574,0
25673,1794,0
5367,6282,0
10861,599,0
8249,6504,1
10067,3654,1
3947,5565,0
4971,6207,0
24952,4644,1
16251,2171,0
3393,6605,1
3263,4946,1
25933,7466,0
9378,1069,0
4528,5107,0
428,1298,1
26392,5999,1
11902,5311,0
20254,626,1
19902,5683,1
17213,3706,1
22327,7484,0
16853,1694,0
1139,1353,0
18427,4937,0
27004,374,0
4732,6718,0
24447,4332,0
13821,6583,0
8689,5522,1
9000,7136,1
8286,36,0
21917,3685,0
18878,2551,0
24171,2758,0
25249,386,0
3718,3902,0
300,7136,1
14253,5133,1
10151,5825,0
24500,1707,1
26827,3075,0
860,706,0
2025,4673,0
1070,1600,1
2774,6342,1
24597,2383,1
6160,3076,1
5138,2569,0
13531,1144,0
1192,6968,1
4174,6341,0
21035,4990,0
1989,2041,0
17326,3334,1
24134,5664,0
13219,5864,0
11060,2049,1
12764,3594,0
27222,2874,1
13544,6003,0
18226,7007,1
8579,2399,0
21368,1857,0
18398,3651,0
8957,6346,0
19524,728,1
13223,393,0
18688,934,0
6908,35,0
20605,4526,0
13212,3027,1
12529,63,1
22614,6946,0
15113,3600,0
21992,3544,0
21850,6774,1
10060,5866,0
15298,2654,0
22680,6531,0
25672,5613,0
20240,2411,0
4233,1788,0
11905,2030,0
21216,5954,1
7802,2986,1
1491,5734,0
24911,4564,0
23874,6154,1
24385,6132,0
13473,1911,0
7742,2805,0
13815,2492,1
4433,6989,1
21049,1438,1
13192,3706,1
20559,4650,1
7113,2747,0
4607,1476,1
11622,1558,0
20473,1145,1
2539,6746,0
2073,1953,0
22405,3916,1
8604,6346,0
11370,4113,0
18363,4631,1
3646,6625,1
18212,445,0
12517,5872,1
18811,6856,1
7844,4955,1
4258,2208,1
16777,2555,0
14012,6410,1
9359,1939,1
5321,3833,1
5209,771,0
1294,5604,1
4581,4241,0
2093,2912,1
3847,5391,0
9204,4636,1
2467,2399,1
13919,6237,0
12890,4636,1
27226,846,0
2370,5168,0
26571,6252,0
12778,3545,0
4201,7358,0
7862,4636,1
8376,1323,0
19197,3000,0
9838,5674,0
25003,3551,0
9353,5159,1
26191,7205,1
762,2949,0
17748,7192,0
15227,2794,0
19134,6989,1
2896,6433,0
23098,1298,1
12102,5186,1
26249,2049,0
12957,2737,1
20925,1879,0
18103,1868,0
1589,3831,1
681,1162,0
10933,29,1
4967,6408,0
4892,1027,1
2141,2328,1
16940,6019,1
12546,728,0
24748,6975,0
19821,4569,0
23226,7065,0
882,605,0
17676,2684,0
3826,2491,1
48,3694,1
20602,2544,1
5534,6921,0
4946,6433,0
22010,6478,0
25453,4559,0
12176,2033,0
8506,1983,0
24094,1519,1
5708,4185,1
12821,4955,1
27027,5809,1
21093,4587,0
21661,4636,0
12724,6979,1
19835,6921,1
13965,2208,1
7268,5083,0
4155,6074,1
25317,647,0
1738,4670,1
16823,1489,0
66,2186,0
13273,1645,0
24710,6241,1
18947,5697,0
15410,711,0
23327,1275,0
14561,6510,1
20178,1498,1
14383,185,1
11585,7307,0
9717,5422,1
4469,5531,1
26486,3240,0
9970,1184,1
22361,1184,1
16155,3125,0
13587,6205,1
9619,419,0
14972,3236,1
1928,5826,0
1622,1302,0
1478,2368,1
10055,3500,1
7933,3232,0
708,6605,0
23307,3018,1
5998,5274,1
18055,101,1
4620,4158,1
21959,6019,1
22092,5381,1
9877,1910,0
6295,3936,1
17994,5110,0
1444,5683,1
23808,1216,0
20773,7357,0
21001,5553,0
8701,6715,0
14607,3418,1
18514,45,0
24196,3831,1
7901,4110,0
19127,7256,0
14404,908,0
15915,974,0
7173,3279,0
21204,104,1
14367,5474,0
11500,4980,0
9621,6488,1
11760,3053,0
1562,5613,0
7875,2630,0
7116,4303,0
18109,81,0
13466,5448,0
1840,5928,0
1369,4983,1
13209,7287,1
8041,908,1
2680,4569,1
25695,628,0
14576,3210,0
3106,5399,0
16295,5545,0
6638,299,0
12047,559,1
2350,3219,1
21751,2790,0
20229,3564,0
27113,6201,1
718,7314,0
18041,1999,1
26315,337,1
9125,4252,1
7992,2980,1
20784,276,1
21858,3587,0
12195,2583,0
12294,5565,0
5507,5522,1
18669,7423,0
12150,52,1
21035,4151,1
12052,2072,1
10614,4451,1
25309,6006,0
17763,6179,1
1660,6682,0
22211,988,0
8872,1402,0
5991,2795,0
9558,3315,0
19263,6425,1
8407,6035,1
22311,30,1
13454,1725,1
27210,6697,1
22376,2510,0
25935,193,0
19022,3784,1
24921,995,1
12674,3018,0
14773,6754,1
4425,1575,1
16652,792,1
19146,6987,0
20089,4631,1
7084,2684,0
13279,5107,0
14604,4734,0
8945,1103,1
19277,592,0
3222,2919,0
7518,5729,1
17083,2607,1
5343,5239,1
5874,5845,0
9406,1761,1
18881,1298,0
7363,54,0
13871,4506,0
26864,1868,0
6320,7490,1
8728,6692,1
391,3159,1
9737,1840,0
24689,3587,0
6170,6692,0
5552,4644,1
25053,7150,1
4743,3876,0
18182,6298,0
23613,3233,1
12402,6989,1
14180,419,0
17285,5210,0
20580,1868,1
3635,1070,0
23039,5307,1
14568,185,1
16105,4130,0
17149,3493,0
18413,5567,0
25163,4113,1
12523,1527,0
9674,4376,1
3646,6026,1
22433,2049,1
883,2963,1
24391,5392,0
2506,6943,1
12144,1200,1
12708,1528,0
214,7053,1
14665,1621,1
25933,5564,1
21942,642,1
22728,220,0
10510,1298,0
24291,6280,0
17502,5132,0
7933,6019,1
26770,5246,1
19060,3339,1
25803,6069,1
27080,4214,0
5252,5351,1
20008,5831,0
21400,3210,1
12168,842,0
2006,474,0
1238,633,0
24674,1164,0
1606,6818,1
26881,3147,1
11922,5312,0
22654,1744,1
10282,2416,0
13654,1355,0
15453,6268,0
14086,7017,1
15962,2819,0
1585,5137,1
25578,29,0
9105,6308,0
21217,2798,0
2033,7150,1
21021,6769,1
16120,4113,0
904,1049,1
18007,6241,0
1003,2053,0
2839,4783,0
24791,38,1
12428,3955,1
24248,2140,0
1429,6190,0
5780,7017,1
1210,3232,0
2090,1038,0
9853,4477,1
7742,1679,0
2699,3315,0
1971,6433,1
15746,4946,1
17031,1888,0
25926,3234,1
6906,1280,1
9906,4162,0
11065,4865,1
1873,627,1
4783,7242,0
13184,6975,0
2531,5078,1
14037,2399,1
1516,3104,1
19515,170,0
14226,2231,0
11436,5860,1
15331,664,0
3366,1398,0
11236,7264,0
17849,6901,1
7085,5013,0
7018,4546,1
472,6267,1
226,4113,0
19277,2794,0
25034,2242,1
18256,6229,0
2009,4199,1
7291,6531,1
19186,5056,0
1755,4003,1
1109,945,0
18898,5047,1
90,6416,1
5474,5633,1
16121,3822,0
22522,6106,0
21292,1133,1
4878,3654,1
24620,1723,1
10968,3587,0
15647,3236,0
22949,1522,0
23625,6236,0
20864,3393,0
25933,1285,1
4500,2986,1
12510,6885,1
5664,1993,1
15444,5186,1
8947,4415,0
9886,7343,0
15827,1084,0
22550,2871,1
8087,1069,0
14713,1059,1
13319,1288,0
25857,863,1
4919,1723,0
9037,6884,0
26689,4990,1
26282,1749,0
3715,3032,0
19330,1720,1
16304,7172,0
2405,5137,1
23845,3018,0
11691,180,0
13470,2963,0
26137,6917,0
12092,4341,1
9397,5613,0
7110,4506,0
23788,4662,0
18132,5186,1
2796,5137,1
1553,728,0
10347,6921,1
25561,4035,0
5868,791,1
19948,2501,1
450,3740,0
11578,3822,0
15538,2544,0
19712,5061,0
712,1725,0
26684,7335,0
24964,5180,1
11727,48,0
16569,7002,1
22127,1103,0
2750,4277,0
21182,3387,0
4547,403,0
8019,5093,1
14561,1276,1
22641,1638,1
25832,6303,1
7344,5239,1
23753,5618,0
18552,6989,1
4645,6718,0
22634,6441,0
9730,5674,1
17963,4405,0
20301,1875,1
15119,2093,1
10893,2331,1
12078,5844,0
17224,1069,0
25447,6531,0
19661,5037,0
4834,784,1
16997,7220,0
26386,500,0
3751,5522,1
20720,3541,0
21933,2695,1
26087,3936,0
17609,4899,0
22426,4600,0
765,3650,1
25533,6489,0
12645,627,1
4252,3929,1
17825,54,1
1289,2981,0
7134,2819,1
6942,1776,0
7261,3654,0
17218,4569,0
8582,5620,0
18466,7466,1
20890,1570,0
5620,3784,0
15075,3357,0
1551,562,1
6922,2679,0
21952,2313,0
2315,2786,0
1904,1308,0
1962,3777,1
5215,2072,0
945,7314,1
18388,5774,1
14070,454,0
4308,2544,0
1998,4506,1
17415,3661,0
17079,337,0
9085,5697,1
8208,1103,1
26902,5021,1
18521,4946,1
25580,3951,1
19559,299,1
1434,1164,0
264,6531,1
13130,2276,0
9027,1486,0
5184,5972,1
10442,2679,1
6211,1694,0
11750,3708,0
19750,445,0
16909,4892,1
22352,4376,1
1086,6191,1
21574,3989,1
10577,5083,0
26567,5844,1
276,6605,0
21984,5239,1
17892,4631,0
18740,6573,0
7322,3393,0
1731,5293,1
6004,4946,0
9359,3936,1
14989,2740,0
5246,3357,0
16196,1059,0
25890,6584,0
10976,914,0
17735,5695,0
12589,3094,1
8796,1723,1
13032,6812,0
10762,6524,1
18472,1861,1
9648,4899,1
2170,2594,0
5044,1217,0
25580,3906,1
25361,7196,0
752,145,0
7312,7051,0
24452,2535,1
24403,7372,0
10484,2814,0
12662,6027,1
5477,2383,0
15595,1999,0
27199,4465,1
7319,3018,1
3008,5107,0
18110,5249,0
15479,4710,0
13749,1723,0
10137,6725,1
3912,581,1
7783,5683,1
17130,5414,0
25635,108,0
13531,4670,1
8977,3945,0
11392,6051,1
9523,3060,0
8143,6373,0
7416,5391,0
22084,5399,0
17375,1094,1
953,3738,0
22106,5683,1
8163,804,1
20427,4644,1
11302,5373,1
8754,2980,0
22558,2215,1
8104,7217,1
16713,2503,0
18313,4324,0
7264,1723,0
22751,7380,1
25543,221,0
17652,947,1
8627,3038,0
4204,5239,1
6872,3923,1
2716,1498,1
24704,5846,1
23974,4672,1
2458,54,0
26952,4561,0
17768,2605,0
21313,2383,1
17188,750,1
21165,2547,0
13694,6268,0
8629,5844,0
8514,6886,0
